op,input,rm,result,flags
i32_to_f32,568ec9cc,4,4ead1d94,01
ui32_to_f32,7956ccf7,4,4ef2ad9a,01
f32_to_i32,b9c7eef3,4,00000000,01
f32_to_ui32,c72c331f,4,00000000,10
i32_to_f32,68b184b8,4,4ed16309,01
ui32_to_f32,5cf3bdcb,4,4eb9e77c,01
f32_to_i32,4213c5ae,4,00000025,01
f32_to_ui32,6e65075d,4,ffffffff,10
i32_to_f32,1f56c35a,4,4dfab61b,01
ui32_to_f32,2081f844,4,4e0207e1,01
f32_to_i32,eea78780,4,80000000,10
f32_to_ui32,d4a69dcb,4,00000000,10
i32_to_f32,e4e036c4,4,cdd8fe4a,01
ui32_to_f32,a5203cd8,4,4f25203d,01
f32_to_i32,f5d6dd25,4,80000000,10
f32_to_ui32,e03f299c,4,00000000,10
i32_to_f32,a499c85a,4,ceb6cc6f,01
ui32_to_f32,2fca14f3,4,4e3f2854,01
f32_to_i32,c7dc0979,4,fffe47ed,01
f32_to_ui32,98924a00,4,00000000,01
i32_to_f32,eb967fc9,4,cda34c02,01
ui32_to_f32,a986f23e,4,4f2986f2,01
f32_to_i32,8fe0321e,4,00000000,01
f32_to_ui32,bdd56f2f,4,00000000,01
i32_to_f32,162061d7,4,4db1030f,01
ui32_to_f32,594b179a,4,4eb2962f,01
f32_to_i32,4cb10286,4,05881430,00
f32_to_ui32,f0df6a36,4,00000000,10
i32_to_f32,aead3bba,4,cea2a589,01
ui32_to_f32,329595b7,4,4e4a5657,01
f32_to_i32,84458166,4,00000000,01
f32_to_ui32,b9423112,4,00000000,01
i32_to_f32,1361dae2,4,4d9b0ed7,01
ui32_to_f32,2f8c517c,4,4e3e3146,01
f32_to_i32,11d3f60d,4,00000000,01
f32_to_ui32,8d5e5104,4,00000000,01
i32_to_f32,a8a0a5db,4,ceaebeb4,01
ui32_to_f32,3f68e116,4,4e7da384,01
f32_to_i32,4a0c26d3,4,002309b5,01
f32_to_ui32,141216b8,4,00000000,01
i32_to_f32,8e62869a,4,cee33af3,01
ui32_to_f32,08849182,4,4d084918,01
f32_to_i32,cc2707d8,4,fd63e0a0,00
f32_to_ui32,b75e2776,4,00000000,01
i32_to_f32,05ab0b6e,4,4cb5616e,01
ui32_to_f32,fc19d8ad,4,4f7c19d9,01
f32_to_i32,268f7e4b,4,00000000,01
f32_to_ui32,e18927e8,4,00000000,10
i32_to_f32,6bfcef12,4,4ed7f9de,01
ui32_to_f32,35c457bd,4,4e57115f,01
f32_to_i32,5946aca4,4,7fffffff,10
f32_to_ui32,169f336d,4,00000000,01
i32_to_f32,eeaf8994,4,cd8a83b3,01
ui32_to_f32,ec3dcd1a,4,4f6c3dcd,01
f32_to_i32,e64a5d75,4,80000000,10
f32_to_ui32,1171db67,4,00000000,01
i32_to_f32,69b8e349,4,4ed371c7,01
ui32_to_f32,cfeecd81,4,4f4feece,01
f32_to_i32,dd82336e,4,80000000,10
f32_to_ui32,e6186db9,4,00000000,10
i32_to_f32,9e4835ae,4,cec36f95,01
ui32_to_f32,874a83d0,4,4f074a84,01
f32_to_i32,312de148,4,00000000,01
f32_to_ui32,2d905e8a,4,00000000,01
i32_to_f32,ee60b8ea,4,cd8cfa39,01
ui32_to_f32,d6cd0ed4,4,4f56cd0f,01
f32_to_i32,95e11ebf,4,00000000,01
f32_to_ui32,70e21124,4,ffffffff,10
i32_to_f32,6a1780a7,4,4ed42f01,01
ui32_to_f32,da669966,4,4f5a6699,01
f32_to_i32,2001e5a3,4,00000000,01
f32_to_ui32,8a04f4d9,4,00000000,01
i32_to_f32,87640c56,4,cef137e7,01
ui32_to_f32,db372b01,4,4f5b372b,01
f32_to_i32,f4b5916a,4,80000000,10
f32_to_ui32,9586b6e6,4,00000000,01
i32_to_f32,2810be2b,4,4e2042f9,01
ui32_to_f32,c56df9e1,4,4f456dfa,01
f32_to_i32,306d7de9,4,00000000,01
f32_to_ui32,65d25221,4,ffffffff,10
i32_to_f32,dd5ad8aa,4,ce0a949d,01
ui32_to_f32,4fb4aa2d,4,4e9f6954,01
f32_to_i32,84dd8df5,4,00000000,01
f32_to_ui32,9905dfc4,4,00000000,01
i32_to_f32,7d5499fa,4,4efaa934,01
ui32_to_f32,231e772f,4,4e0c79dd,01
f32_to_i32,5287db92,4,7fffffff,10
f32_to_ui32,974c2268,4,00000000,01
i32_to_f32,732456e8,4,4ee648ae,01
ui32_to_f32,c6dc6894,4,4f46dc69,01
f32_to_i32,32176313,4,00000000,01
f32_to_ui32,10d8e909,4,00000000,01
i32_to_f32,b2c03155,4,ce9a7f9d,01
ui32_to_f32,29b3af20,4,4e26cebd,01
f32_to_i32,d6a7a06b,4,80000000,10
f32_to_ui32,77f0f6fe,4,ffffffff,10
i32_to_f32,4ccf4f49,4,4e999e9f,01
ui32_to_f32,01e1869a,4,4bf0c34d,00
f32_to_i32,17691e63,4,00000000,01
f32_to_ui32,a009e211,4,00000000,01
i32_to_f32,153a0ab4,4,4da9d056,01
ui32_to_f32,d9f8b0c2,4,4f59f8b1,01
f32_to_i32,33f27172,4,00000000,01
f32_to_ui32,c65dfc1c,4,00000000,10
i32_to_f32,42165e93,4,4e842cbd,01
ui32_to_f32,b14b3451,4,4f314b34,01
f32_to_i32,2fee8991,4,00000000,01
f32_to_ui32,2546091f,4,00000000,01
i32_to_f32,68d6fe8d,4,4ed1adfd,01
ui32_to_f32,57e7a4ce,4,4eafcf4a,01
f32_to_i32,ccb89b51,4,fa3b2578,00
f32_to_ui32,258843b8,4,00000000,01
i32_to_f32,9215fda7,4,cedbd405,01
ui32_to_f32,99806597,4,4f198066,01
f32_to_i32,336b2ece,4,00000000,01
f32_to_ui32,80ea7777,4,00000000,01
i32_to_f32,0e9afed5,4,4d69afed,01
ui32_to_f32,794eb8d5,4,4ef29d72,01
f32_to_i32,64ddb01f,4,7fffffff,10
f32_to_ui32,89191770,4,00000000,01
i32_to_f32,d51f13eb,4,ce2b83b0,01
ui32_to_f32,db2f631a,4,4f5b2f63,01
f32_to_i32,decb2f3c,4,80000000,10
f32_to_ui32,deb2a7ea,4,00000000,10
i32_to_f32,c3bbfb6d,4,ce711012,01
ui32_to_f32,2616a5c6,4,4e185a97,01
f32_to_i32,a76d8eb1,4,00000000,01
f32_to_ui32,c1cf186c,4,00000000,10
i32_to_f32,7a93a8ad,4,4ef52751,01
ui32_to_f32,ff47e2ae,4,4f7f47e3,01
f32_to_i32,615647c7,4,7fffffff,10
f32_to_ui32,9c709110,4,00000000,01
i32_to_f32,44081119,4,4e881022,01
ui32_to_f32,8349538c,4,4f034954,01
f32_to_i32,8e286510,4,00000000,01
f32_to_ui32,d3ceaef5,4,00000000,10
i32_to_f32,c411b25d,4,ce6fb937,01
ui32_to_f32,b9170570,4,4f391705,01
f32_to_i32,6e9c1c2c,4,7fffffff,10
f32_to_ui32,4e24bea0,4,292fa800,00
i32_to_f32,e7ea9958,4,cdc0ab35,01
ui32_to_f32,2cf9a438,4,4e33e691,01
f32_to_i32,17aba8e7,4,00000000,01
f32_to_ui32,34584e3c,4,00000000,01
i32_to_f32,8e65ce93,4,cee33463,01
ui32_to_f32,c1411c48,4,4f41411c,01
f32_to_i32,bbc5c8ac,4,00000000,01
f32_to_ui32,58d97144,4,ffffffff,10
i32_to_f32,a8c88dbc,4,ceae6ee5,01
ui32_to_f32,96957163,4,4f169571,01
f32_to_i32,2f98aadf,4,00000000,01
f32_to_ui32,62a9a07e,4,ffffffff,10
i32_to_f32,826f2e8d,4,cefb21a3,01
ui32_to_f32,90691712,4,4f106917,01
f32_to_i32,e3eac4b7,4,80000000,10
f32_to_ui32,d4f35829,4,00000000,10
i32_to_f32,4132dd92,4,4e8265bb,01
ui32_to_f32,4a928a92,4,4e952515,01
f32_to_i32,63d82932,4,7fffffff,10
f32_to_ui32,b93513ed,4,00000000,01
i32_to_f32,725f7769,4,4ee4beef,01
ui32_to_f32,0af13f30,4,4d2f13f3,00
f32_to_i32,8ff21edb,4,00000000,01
f32_to_ui32,490a012f,4,0008a013,01
i32_to_f32,2cd352b8,4,4e334d4b,01
ui32_to_f32,960a4eba,4,4f160a4f,01
f32_to_i32,24714bd4,4,00000000,01
f32_to_ui32,ac726771,4,00000000,01
i32_to_f32,f31ad0df,4,cd4e52f2,01
ui32_to_f32,892defbf,4,4f092df0,01
f32_to_i32,af98af92,4,00000000,01
f32_to_ui32,f73ce647,4,00000000,10
i32_to_f32,1572441d,4,4dab9221,01
ui32_to_f32,e3c89645,4,4f63c896,01
f32_to_i32,d1099665,4,80000000,10
f32_to_ui32,9b6db767,4,00000000,01
i32_to_f32,9da97547,4,cec4ad15,01
ui32_to_f32,d3385427,4,4f533854,01
f32_to_i32,ee27c7d9,4,80000000,10
f32_to_ui32,cd417a57,4,00000000,10
i32_to_f32,a3768112,4,ceb912fe,01
ui32_to_f32,19cbefb8,4,4dce5f7e,01
f32_to_i32,e3a76966,4,80000000,10
f32_to_ui32,dffe6a43,4,00000000,10
i32_to_f32,44766018,4,4e88ecc0,01
ui32_to_f32,86d1a062,4,4f06d1a0,01
f32_to_i32,e96a988c,4,80000000,10
f32_to_ui32,f513f391,4,00000000,10
i32_to_f32,e7535201,4,cdc56570,01
ui32_to_f32,2f75a588,4,4e3dd696,01
f32_to_i32,e359e52a,4,80000000,10
f32_to_ui32,20659054,4,00000000,01
i32_to_f32,df847503,4,ce01ee2c,01
ui32_to_f32,75a38fb1,4,4eeb471f,01
f32_to_i32,8ee01efb,4,00000000,01
f32_to_ui32,2ad834e4,4,00000000,01
i32_to_f32,a4d0fa06,4,ceb65e0c,01
ui32_to_f32,c99c9e0e,4,4f499c9e,01
f32_to_i32,11f31720,4,00000000,01
f32_to_ui32,11f2fbcb,4,00000000,01
i32_to_f32,9ffc2d4e,4,cec007a5,01
ui32_to_f32,50e9ece4,4,4ea1d3da,01
f32_to_i32,c3de119e,4,fffffe44,01
f32_to_ui32,3c57fc68,4,00000000,01
i32_to_f32,b8892d25,4,ce8eeda6,01
ui32_to_f32,3895b5d3,4,4e6256d7,01
f32_to_i32,4bddca44,4,01bb9488,00
f32_to_ui32,a03352ce,4,00000000,01
i32_to_f32,8734089b,4,cef197ef,01
ui32_to_f32,c2ca1a88,4,4f42ca1b,01
f32_to_i32,b2f012e5,4,00000000,01
f32_to_ui32,a531bcd3,4,00000000,01
i32_to_f32,c7d92546,4,ce609b6b,01
ui32_to_f32,8d430b3e,4,4f0d430b,01
f32_to_i32,68b318ac,4,7fffffff,10
f32_to_ui32,7f75329f,4,ffffffff,10
i32_to_f32,fdf17f8c,4,cc03a01d,00
ui32_to_f32,9212470c,4,4f121247,01
f32_to_i32,8486e4d5,4,00000000,01
f32_to_ui32,5b9173bb,4,ffffffff,10
i32_to_f32,c9230048,4,ce5b73ff,01
ui32_to_f32,8c60cf7d,4,4f0c60cf,01
f32_to_i32,246b92fa,4,00000000,01
f32_to_ui32,90abc5e0,4,00000000,01
i32_to_f32,eae18c8b,4,cda8f39c,01
ui32_to_f32,b560a753,4,4f3560a7,01
f32_to_i32,90d86556,4,00000000,01
f32_to_ui32,122f868f,4,00000000,01
i32_to_f32,bd3ce9f0,4,ce85862c,01
ui32_to_f32,205dc7d1,4,4e01771f,01
f32_to_i32,8c52dbc2,4,00000000,01
f32_to_ui32,3274fab7,4,00000000,01
i32_to_f32,096bc8e6,4,4d16bc8e,01
ui32_to_f32,7e912b7d,4,4efd2257,01
f32_to_i32,242a76c2,4,00000000,01
f32_to_ui32,34b274db,4,00000000,01
i32_to_f32,3f0c102f,4,4e7c3041,01
ui32_to_f32,1c3c7bcb,4,4de1e3de,01
f32_to_i32,fbef1f49,4,80000000,10
f32_to_ui32,18c05a0a,4,00000000,01
i32_to_f32,63a36a8a,4,4ec746d5,01
ui32_to_f32,d0b79393,4,4f50b794,01
f32_to_i32,7a79bcd1,4,7fffffff,10
f32_to_ui32,f194fe20,4,00000000,10
i32_to_f32,a449e808,4,ceb76c30,01
ui32_to_f32,b05c312c,4,4f305c31,01
f32_to_i32,f94ce810,4,80000000,10
f32_to_ui32,ed959cd7,4,00000000,10
i32_to_f32,9fe529d0,4,cec035ac,01
ui32_to_f32,6139a35f,4,4ec27347,01
f32_to_i32,ff1f5736,4,80000000,10
f32_to_ui32,aaca248a,4,00000000,01
i32_to_f32,25396747,4,4e14e59d,01
ui32_to_f32,33e1f64f,4,4e4f87d9,01
f32_to_i32,a82a0bbb,4,00000000,01
f32_to_ui32,c2fefdb5,4,00000000,10
i32_to_f32,b4423131,4,ce977b9e,01
ui32_to_f32,bee96863,4,4f3ee968,01
f32_to_i32,ef4d73b1,4,80000000,10
f32_to_ui32,665516ac,4,ffffffff,10
i32_to_f32,549e696c,4,4ea93cd3,01
ui32_to_f32,afc71315,4,4f2fc713,01
f32_to_i32,f9172d27,4,80000000,10
f32_to_ui32,8acbacbe,4,00000000,01
i32_to_f32,14de7110,4,4da6f389,01
ui32_to_f32,857f91ae,4,4f057f92,01
f32_to_i32,9e072b6b,4,00000000,01
f32_to_ui32,1624ad1e,4,00000000,01
